,did,name,version,uploader,status,format,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfNumericFeatures,NumberOfSymbolicFeatures,NumberOfValues
782,782,rabe_266,2,2,active,ARFF,2,3,120,2,1,240
685,685,visualizing_livestock,1,2,active,ARFF,5,3,130,1,2,260
867,867,visualizing_livestock,2,2,active,ARFF,2,3,130,0,3,260
374,374,SyskillWebert-BioMedical,1,2,active,ARFF,3,3,131,0,1,262
1013,1013,analcatdata_challenger,2,2,active,ARFF,2,3,138,1,2,276
865,865,analcatdata_neavote,2,2,active,ARFF,2,4,100,1,3,300
875,875,analcatdata_chlamydia,2,2,active,ARFF,2,4,100,0,4,300
736,736,visualizing_environmental,2,2,active,ARFF,2,4,111,3,1,333
41496,41496,DRSongsLyrics,1,8159,active,ARFF,2,2,358,0,1,358
448,448,analcatdata_boxing1,1,2,active,ARFF,2,4,120,0,4,360
924,924,humandevel,2,2,active,ARFF,2,4,130,2,2,390
885,885,transplant,2,2,active,ARFF,2,4,131,3,1,393
444,444,analcatdata_boxing2,1,2,active,ARFF,2,4,132,0,4,396
921,921,analcatdata_seropositive,2,2,active,ARFF,2,4,132,2,2,396
784,784,newton_hema,2,2,active,ARFF,2,4,140,2,2,420
771,771,analcatdata_michiganacc,2,2,active,ARFF,2,5,108,2,3,432
895,895,chscase_geyser1,2,2,active,ARFF,2,3,222,2,1,444
714,714,fruitfly,2,2,active,ARFF,2,5,125,2,3,500
726,726,fri_c2_100_5,2,2,active,ARFF,2,6,100,5,1,500
754,754,fri_c0_100_5,2,2,active,ARFF,2,6,100,5,1,500
829,829,fri_c1_100_5,2,2,active,ARFF,2,6,100,5,1,500
916,916,fri_c3_100_5,2,2,active,ARFF,2,6,100,5,1,500
1463,1463,blogger,1,64,active,ARFF,2,6,100,0,6,500
974,974,hayes-roth,2,2,active,ARFF,2,5,132,4,1,528
61,61,iris,1,1,active,ARFF,3,5,150,4,1,600
461,461,analcatdata_creditscore,1,2,active,ARFF,2,7,100,3,4,600
969,969,iris,3,2,active,ARFF,2,5,150,4,1,600
1413,1413,MyIris,1,379,active,ARFF,3,5,150,4,1,600
41511,41511,iris,10,348,active,ARFF,3,5,150,4,1,600
41568,41568,iris,12,348,active,ARFF,3,5,150,4,1,600
41583,41583,iris,14,348,active,ARFF,3,5,150,4,1,600
41950,41950,iris_test_upload,1,4030,active,ARFF,3,5,150,4,1,600
41997,41997,iris,16,348,active,ARFF,3,5,150,4,1,600
42003,42003,iris,18,348,active,ARFF,3,5,150,4,1,600
42011,42011,iris,20,348,active,ARFF,3,5,150,4,1,600
42016,42016,iris,22,348,active,ARFF,3,5,150,4,1,600
42021,42021,iris,24,348,active,ARFF,3,5,150,4,1,600
42026,42026,iris,26,348,active,ARFF,3,5,150,4,1,600
42031,42031,iris,28,348,active,ARFF,3,5,150,4,1,600
42036,42036,iris,30,348,active,ARFF,3,5,150,4,1,600
42041,42041,iris,32,348,active,ARFF,3,5,150,4,1,600
42046,42046,iris,34,348,active,ARFF,3,5,150,4,1,600
42051,42051,iris,36,348,active,ARFF,3,5,150,4,1,600
42056,42056,iris,38,348,active,ARFF,3,5,150,4,1,600
42066,42066,iris,40,348,active,ARFF,3,5,150,4,1,600
42071,42071,iris,42,348,active,ARFF,3,5,150,4,1,600
42098,42098,iris,45,7214,active,ARFF,3,5,150,4,1,600
42186,42186,JuanFeldmanIris,1,10443,active,ARFF,3,5,150,4,1,600
42261,42261,iris-example,1,348,active,ARFF,3,5,150,4,1,600
1455,1455,acute-inflammations,1,64,active,ARFF,2,7,120,1,6,720
1556,1556,acute-inflammations,2,64,active,ARFF,2,7,120,1,6,720
48,48,tae,1,1,active,ARFF,3,6,151,3,3,755
955,955,tae,2,2,active,ARFF,2,6,151,3,3,755
890,890,cloud,2,2,active,ARFF,2,8,108,6,2,756
860,860,vinnie,2,2,active,ARFF,2,3,380,2,1,760
40681,40681,mux6,1,869,active,ARFF,2,7,128,0,7,768
748,748,analcatdata_wildcat,2,2,active,ARFF,2,6,163,3,3,815
902,902,sleuth_case2002,2,2,active,ARFF,2,7,147,2,5,882
1473,1473,fertility,1,64,active,ARFF,2,10,100,9,1,900
1465,1465,breast-tissue,1,64,active,ARFF,6,10,106,9,1,954
1559,1559,breast-tissue,2,64,active,ARFF,4,10,106,9,1,954
719,719,veteran,2,2,active,ARFF,2,8,137,3,5,959
762,762,fri_c2_100_10,2,2,active,ARFF,2,11,100,10,1,1000
783,783,fri_c3_100_10,2,2,active,ARFF,2,11,100,10,1,1000
789,789,fri_c1_100_10,2,2,active,ARFF,2,11,100,10,1,1000
808,808,fri_c0_100_10,2,2,active,ARFF,2,11,100,10,1,1000
878,878,fri_c4_100_10,2,2,active,ARFF,2,11,100,10,1,1000
1075,1075,datatrieve,1,2,active,ARFF,2,9,130,8,1,1040
338,338,grub-damage,1,2,active,ARFF,4,9,155,2,7,1240
730,730,fri_c1_250_5,2,2,active,ARFF,2,6,250,5,1,1250
744,744,fri_c3_250_5,2,2,active,ARFF,2,6,250,5,1,1250
776,776,fri_c0_250_5,2,2,active,ARFF,2,6,250,5,1,1250
911,911,fri_c2_250_5,2,2,active,ARFF,2,6,250,5,1,1250
925,925,visualizing_galaxy,2,2,active,ARFF,2,5,323,4,1,1292
764,764,analcatdata_apnea3,2,2,active,ARFF,2,4,450,1,3,1350
724,724,analcatdata_vineyard,2,2,active,ARFF,2,4,468,2,2,1404
765,765,analcatdata_apnea2,2,2,active,ARFF,2,4,475,1,3,1425
767,767,analcatdata_apnea1,2,2,active,ARFF,2,4,475,1,3,1425
796,796,cpu,2,2,active,ARFF,2,8,209,6,2,1463
1513,1513,heart-switzerland,1,64,active,ARFF,5,13,123,12,1,1476
41538,41538,conference_attendance,1,8263,active,ARFF,2,7,246,0,7,1476
1495,1495,qualitative-bankruptcy,1,64,active,ARFF,2,7,250,0,7,1500
62,62,zoo,1,1,active,ARFF,7,17,101,1,16,1616
965,965,zoo,2,2,active,ARFF,2,18,101,1,17,1717
952,952,prnn_fglass,1,2,active,ARFF,6,10,214,9,1,1926
996,996,prnn_fglass,2,2,active,ARFF,2,10,214,9,1,1926
1005,1005,glass,2,2,active,ARFF,2,10,214,9,1,1926
774,774,disclosure_x_bias,2,2,active,ARFF,2,4,662,3,1,1986
795,795,disclosure_x_tampered,2,2,active,ARFF,2,4,662,3,1,1986
827,827,disclosure_x_noise,2,2,active,ARFF,2,4,662,3,1,1986
931,931,disclosure_z,2,2,active,ARFF,2,4,662,3,1,1986
1025,1025,analcatdata_germangss,2,2,active,ARFF,2,6,400,0,6,2000
741,741,rmftsa_sleepdata,2,2,active,ARFF,2,3,1024,1,2,2048
40711,40711,cleveland-nominal,1,869,active,ARFF,5,8,303,0,8,2121
1073,1073,jEdit_4.0_4.2,1,2,active,ARFF,2,9,274,8,1,2192
950,950,arsenic-female-lung,2,2,active,ARFF,2,5,559,3,2,2236
951,951,arsenic-male-lung,2,2,active,ARFF,2,5,559,3,2,2236
40671,40671,ecoli,3,869,active,ARFF,5,8,327,7,1,2289
187,187,wine,1,1,active,ARFF,3,14,178,13,1,2314
973,973,wine,2,2,active,ARFF,2,14,178,13,1,2314
1011,1011,ecoli,2,2,active,ARFF,2,8,336,7,1,2352
745,745,auto_price,2,2,active,ARFF,2,16,159,14,2,2385
756,756,autoPrice,2,2,active,ARFF,2,16,159,15,1,2385
900,900,chscase_census6,2,2,active,ARFF,2,7,400,6,1,2400
818,818,diggle_table_a2,2,2,active,ARFF,2,9,310,7,2,2480
23499,23499,breast-cancer-dropped-missing-attributes-values,1,1336,active,ARFF,2,10,277,0,10,2493
749,749,fri_c3_500_5,2,2,active,ARFF,2,6,500,5,1,2500
763,763,fri_c0_250_10,2,2,active,ARFF,2,11,250,10,1,2500
768,768,fri_c3_100_25,2,2,active,ARFF,2,26,100,25,1,2500
775,775,fri_c2_100_25,2,2,active,ARFF,2,26,100,25,1,2500
792,792,fri_c2_500_5,2,2,active,ARFF,2,6,500,5,1,2500
793,793,fri_c3_250_10,2,2,active,ARFF,2,11,250,10,1,2500
812,812,fri_c1_100_25,2,2,active,ARFF,2,26,100,25,1,2500
830,830,fri_c2_250_10,2,2,active,ARFF,2,11,250,10,1,2500
863,863,fri_c4_250_10,2,2,active,ARFF,2,11,250,10,1,2500
868,868,fri_c4_100_25,2,2,active,ARFF,2,26,100,25,1,2500
870,870,fri_c1_500_5,2,2,active,ARFF,2,6,500,5,1,2500
884,884,fri_c0_500_5,2,2,active,ARFF,2,6,500,5,1,2500
889,889,fri_c0_100_25,2,2,active,ARFF,2,26,100,25,1,2500
935,935,fri_c1_250_10,2,2,active,ARFF,2,11,250,10,1,2500
997,997,balance-scale,2,2,active,ARFF,2,5,625,4,1,2500
1167,1167,pc1_req,1,2,active,ARFF,2,9,320,7,2,2560
1512,1512,heart-long-beach,1,64,active,ARFF,5,14,200,13,1,2600
10,10,lymph,1,1,active,ARFF,4,19,148,3,16,2664
1006,1006,lymph,2,2,active,ARFF,2,19,148,3,16,2664
40700,40700,cars1,1,869,active,ARFF,3,8,392,6,2,2744
906,906,chscase_census5,2,2,active,ARFF,2,8,400,7,1,2800
907,907,chscase_census4,2,2,active,ARFF,2,8,400,7,1,2800
908,908,chscase_census3,2,2,active,ARFF,2,8,400,7,1,2800
909,909,chscase_census2,2,2,active,ARFF,2,8,400,7,1,2800
820,820,chatfield_4,2,2,active,ARFF,2,13,235,12,1,2820
880,880,mu284,2,2,active,ARFF,2,11,284,10,1,2840
1064,1064,ar6,1,2,active,ARFF,2,30,101,29,1,2929
1048,1048,jEdit_4.2_4.3,1,2,active,ARFF,2,9,369,8,1,2952
1061,1061,ar4,1,2,active,ARFF,2,30,107,29,1,3103
1014,1014,analcatdata_dmft,2,2,active,ARFF,2,5,797,0,5,3188
1543,1543,volcanoes-e2,1,64,active,ARFF,5,4,1080,3,1,3240
1047,1047,usp05,1,2,active,ARFF,11,17,203,3,14,3248
1546,1546,volcanoes-e5,1,64,active,ARFF,5,4,1112,3,1,3336
750,750,pm10,2,2,active,ARFF,2,8,500,7,1,3500
886,886,no2,2,2,active,ARFF,2,8,500,7,1,3500
1059,1059,ar1,1,2,active,ARFF,2,30,121,29,1,3509
53,53,heart-statlog,1,1,active,ARFF,2,14,270,13,1,3510
778,778,bodyfat,2,2,active,ARFF,2,15,252,14,1,3528
1542,1542,volcanoes-e1,1,64,active,ARFF,5,4,1183,3,1,3549
334,334,monks-problems-2,1,2,active,ARFF,2,7,601,0,7,3606
770,770,strikes,2,2,active,ARFF,2,7,625,6,1,3750
1545,1545,volcanoes-e4,1,64,active,ARFF,5,4,1252,3,1,3756
1565,1565,heart-h,3,64,active,ARFF,5,14,294,13,1,3822
1544,1544,volcanoes-e3,1,64,active,ARFF,5,4,1277,3,1,3831
40710,40710,cleve,1,869,active,ARFF,2,14,303,5,9,3939
914,914,balloon,2,2,active,ARFF,2,3,2001,2,1,4002
915,915,plasma_retinol,2,2,active,ARFF,2,14,315,10,4,4095
40690,40690,threeOf9,1,869,active,ARFF,2,10,512,0,10,4608
