,did,name,version,uploader,status,format,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,NumberOfValues
663,663,rabe_266,1,2,active,ARFF,,,,0,3,120,0,0,3,0,240
535,535,analcatdata_chlamydia,1,2,active,ARFF,,10,,0,4,100,0,0,1,3,300
523,523,analcatdata_neavote,1,2,active,ARFF,,3,,0,4,100,0,0,2,2,300
678,678,visualizing_environmental,1,2,active,ARFF,,,,0,4,111,0,0,4,0,333
528,528,humandevel,1,2,active,ARFF,,,,0,4,130,0,0,3,1,390
544,544,transplant,1,2,active,ARFF,,,,0,4,131,0,0,4,0,393
526,526,analcatdata_seropositive,1,2,active,ARFF,,3,,0,4,132,0,0,3,1,396
492,492,newton_hema,1,2,active,ARFF,,11,,0,4,140,0,0,3,1,420
551,551,analcatdata_michiganacc,1,2,active,ARFF,,12,,0,5,108,0,0,3,2,432
656,656,fri_c1_100_5,1,2,active,ARFF,,,,0,6,100,0,0,6,0,500
624,624,fri_c0_100_5,1,2,active,ARFF,,,,0,6,100,0,0,6,0,500
594,594,fri_c2_100_5,1,2,active,ARFF,,,,0,6,100,0,0,6,0,500
199,199,fruitfly,1,1,active,ARFF,,3,,0,5,125,0,0,3,2,500
611,611,fri_c3_100_5,1,2,active,ARFF,,,,0,6,100,0,0,6,0,500
686,686,rmftsa_ctoarrivals,1,2,active,ARFF,,12,,0,3,264,0,0,2,1,528
1099,1099,EgyptianSkulls,1,2,active,ARFF,,,,0,5,150,0,0,5,0,600
210,210,cloud,1,1,active,ARFF,,4,,0,7,108,0,0,5,2,648
40601,40601,RAM_price,1,2,active,ARFF,,,,0,3,333,0,0,3,0,666
665,665,sleuth_case2002,1,2,active,ARFF,,2,,0,7,147,0,0,3,4,882
689,689,chscase_vine2,1,2,active,ARFF,,,,0,3,468,0,0,3,0,936
497,497,veteran,1,2,active,ARFF,,4,,0,8,137,0,0,4,4,959
591,591,fri_c1_100_10,1,2,active,ARFF,,,,0,11,100,0,0,11,0,1000
634,634,fri_c2_100_10,1,2,active,ARFF,,,,0,11,100,0,0,11,0,1000
640,640,fri_c4_100_10,1,2,active,ARFF,,,,0,11,100,0,0,11,0,1000
585,585,fri_c3_100_10,1,2,active,ARFF,,,,0,11,100,0,0,11,0,1000
621,621,fri_c0_100_10,1,2,active,ARFF,,,,0,11,100,0,0,11,0,1000
601,601,fri_c1_250_5,1,2,active,ARFF,,,,0,6,250,0,0,6,0,1250
579,579,fri_c0_250_5,1,2,active,ARFF,,,,0,6,250,0,0,6,0,1250
596,596,fri_c2_250_5,1,2,active,ARFF,,,,0,6,250,0,0,6,0,1250
613,613,fri_c3_250_5,1,2,active,ARFF,,,,0,6,250,0,0,6,0,1250
230,230,machine_cpu,1,1,active,ARFF,,,,0,7,209,0,0,7,0,1254
556,556,analcatdata_apnea2,1,2,active,ARFF,,5,,0,4,475,0,0,2,2,1425
561,561,cpu,1,2,active,ARFF,,30,,0,8,209,0,0,7,1,1463
203,203,lowbwt,1,1,active,ARFF,,6,,0,10,189,0,0,3,7,1701
40916,40916,HappinessRank_2015,1,3949,active,ARFF,,10,,0,12,158,0,0,10,2,1738
1035,1035,ESL,2,2,active,ARFF,,,,0,5,488,0,0,5,0,1952
699,699,disclosure_z,1,2,active,ARFF,,,,0,4,662,0,0,4,0,1986
704,704,disclosure_x_noise,1,2,active,ARFF,,,,0,4,662,0,0,4,0,1986
229,229,pwLinear,1,1,active,ARFF,,,,0,11,200,0,0,11,0,2000
533,533,arsenic-female-bladder,1,2,active,ARFF,,43,,0,5,559,0,0,4,1,2236
513,513,arsenic-female-lung,1,2,active,ARFF,,43,,0,5,559,0,0,4,1,2236
521,521,analcatdata_ncaa,1,2,active,ARFF,,3,,0,20,120,0,0,4,16,2280
597,597,fri_c2_500_5,1,2,active,ARFF,,,,0,6,500,0,0,6,0,2500
649,649,fri_c0_500_5,1,2,active,ARFF,,,,0,6,500,0,0,6,0,2500
647,647,fri_c1_250_10,1,2,active,ARFF,,,,0,11,250,0,0,11,0,2500
639,639,fri_c3_100_25,1,2,active,ARFF,,,,0,26,100,0,0,26,0,2500
602,602,fri_c3_250_10,1,2,active,ARFF,,,,0,11,250,0,0,11,0,2500
655,655,fri_c2_100_25,1,2,active,ARFF,,,,0,26,100,0,0,26,0,2500
635,635,fri_c0_250_10,1,2,active,ARFF,,,,0,11,250,0,0,11,0,2500
625,625,fri_c4_100_25,1,2,active,ARFF,,,,0,26,100,0,0,26,0,2500
651,651,fri_c0_100_25,1,2,active,ARFF,,,,0,26,100,0,0,26,0,2500
631,631,fri_c1_500_5,1,2,active,ARFF,,,,0,6,500,0,0,6,0,2500
617,617,fri_c3_500_5,1,2,active,ARFF,,,,0,6,500,0,0,6,0,2500
629,629,fri_c1_100_25,1,2,active,ARFF,,,,0,26,100,0,0,26,0,2500
657,657,fri_c2_250_10,1,2,active,ARFF,,,,0,11,250,0,0,11,0,2500
615,615,fri_c4_250_10,1,2,active,ARFF,,,,0,11,250,0,0,11,0,2500
673,673,chscase_census2,1,2,active,ARFF,,,,0,8,400,0,0,8,0,2800
670,670,chscase_census5,1,2,active,ARFF,,,,0,8,400,0,0,8,0,2800
671,671,chscase_census4,1,2,active,ARFF,,,,0,8,400,0,0,8,0,2800
672,672,chscase_census3,1,2,active,ARFF,,,,0,8,400,0,0,8,0,2800
695,695,chatfield_4,1,2,active,ARFF,,,,0,13,235,0,0,13,0,2820
1029,1029,LEV,1,2,active,ARFF,,,,0,5,1000,0,0,5,0,4000
41518,41518,Diabetes(scikit-learn),5,2,active,arff,,,,0,11,442,0,0,11,0,4420
