,acc,balanced_acc,error
1,0.7611724947492484,0.5001085748350961,
1008,0.7610937689792744,0.5001699112981189,
1026,,,Function get_classification_scores timed out after 300.0 seconds
1036,0.7734099636016616,0.5607366656858198,
1037,,,Function get_classification_scores timed out after 300.0 seconds
1038,0.7526088484378027,0.508377106391269,
1040,0.6893573931249477,0.5308615649431359,
1041,0.7500983769894747,0.5052758645900596,
1043,0.7718529040846893,0.5561333450228336,
1044,0.7271017255930251,0.5698760827601209,
1046,,,Function get_classification_scores timed out after 300.0 seconds
1049,,,Function get_classification_scores timed out after 300.0 seconds
1050,0.6797618750745094,0.5349114582573044,
1053,0.7245125384745585,0.5283127517531258,
1054,,,Function get_classification_scores timed out after 300.0 seconds
1063,0.7611986961712124,0.5,
1065,0.7642690091576495,0.5155841020599992,
1067,0.6588229161303041,0.5237650559738789,
1068,0.7722990217801179,0.5674211515764873,
1071,0.7611986961712124,0.5,
11,,,Function get_classification_scores timed out after 300.0 seconds
1100,,,Function get_classification_scores timed out after 300.0 seconds
1115,0.6549015457008746,0.5256422230803067,
1121,,,Function get_classification_scores timed out after 300.0 seconds
12,0.7529062720689059,0.5678067177083064,
1217,,,Function get_classification_scores timed out after 300.0 seconds
1219,,,Function get_classification_scores timed out after 300.0 seconds
1220,,,Function get_classification_scores timed out after 300.0 seconds
13,0.7611986961712124,0.5,
14,0.6781781320979654,0.5590625279629917,
1442,0.7611986961712124,0.5,
1443,0.6291581812744935,0.5213311384557849,
1446,0.7648375711386511,0.5313109801267741,
1447,0.4964964946592437,0.5983609782953838,
1449,0.7611986961712124,0.5,
1451,0.7632630719601166,0.517853084030853,
1459,0.7487950317696755,0.5760822602384578,
1460,,,Function get_classification_scores timed out after 300.0 seconds
1462,0.7618635010158231,0.5271812242023988,
1464,,,Function get_classification_scores timed out after 300.0 seconds
1466,,,Function get_classification_scores timed out after 300.0 seconds
1467,0.6439670688800707,0.5141195134928176,
1468,0.7611986961712124,0.5,
1470,0.7611986961712124,0.5,
1471,0.6672527313566889,0.5428885547896952,
1475,,,Function get_classification_scores timed out after 300.0 seconds
1476,0.7615310866573485,0.5031164558380421,
1479,0.723602834346855,0.5695028143060079,
1480,,,Function get_classification_scores timed out after 300.0 seconds
1481,,,Function get_classification_scores timed out after 300.0 seconds
1485,,,Function get_classification_scores timed out after 300.0 seconds
1487,,,Function get_classification_scores timed out after 300.0 seconds
1488,,,Function get_classification_scores timed out after 300.0 seconds
1489,0.7505445240662433,0.5747064019903672,
1490,,,Function get_classification_scores timed out after 300.0 seconds
1491,,,Function get_classification_scores timed out after 300.0 seconds
1493,,,Function get_classification_scores timed out after 300.0 seconds
1494,,,Function get_classification_scores timed out after 300.0 seconds
