,acc,balanced_acc,error
1,0.7487799806715627,0.6265502611168774,
1008,0.734025095042766,0.6250419712997333,
1026,0.8155241389633323,0.7431442240652919,
1036,0.7938686326507509,0.7121221479233026,
1037,,,Function get_classification_scores timed out after 300.0 seconds
1038,0.7558744279225089,0.6664931088921517,
1040,0.7230522777941144,0.6374299944752677,
1041,0.5898868184896597,0.5140930694608252,
1043,0.7749927989515324,0.6891578216030371,
1044,0.32977874864770096,0.248831421491654,
1046,,,Function get_classification_scores timed out after 300.0 seconds
1049,,,Function get_classification_scores timed out after 300.0 seconds
1050,0.6845405315291007,0.6036379872060689,
1053,,,Function get_classification_scores timed out after 300.0 seconds
1054,,,Function get_classification_scores timed out after 300.0 seconds
1063,0.6388217152030358,0.4360108227387432,
1065,,,Function get_classification_scores timed out after 300.0 seconds
1067,0.7028503741014152,0.6171908220215795,
1068,0.8134555868623625,0.7521898296372733,
1071,,,Function get_classification_scores timed out after 300.0 seconds
11,,,Function get_classification_scores timed out after 300.0 seconds
1100,,,Function get_classification_scores timed out after 300.0 seconds
1115,0.6714826665236974,0.5970272950614556,
1121,,,Function get_classification_scores timed out after 300.0 seconds
12,0.7521899189667364,0.6542982500290907,
1217,,,Function get_classification_scores timed out after 300.0 seconds
1219,,,Function get_classification_scores timed out after 300.0 seconds
1220,,,Function get_classification_scores timed out after 300.0 seconds
13,0.2543231426048293,0.11105777895136187,
14,0.7647791245271784,0.7185530790434503,
1442,0.7455801692422942,0.6297821927649241,
1443,0.5604736350946988,0.5438814422684941,
1446,0.7939817809399478,0.7237898311268441,
1447,0.6518956935076651,0.6062943602951822,
1449,0.6213517135820947,0.4263448523297572,
1451,0.7619671751702417,0.6781120194556025,
1459,0.3811400894664195,0.26853894674122325,
1460,,,Function get_classification_scores timed out after 300.0 seconds
1462,0.7704676697056143,0.6921863172517643,
1464,,,Function get_classification_scores timed out after 300.0 seconds
1466,0.8170917559204569,0.7444862621135133,
1467,0.6491809734530469,0.5523889009653719,
1468,0.7419116910552342,0.6198576886000846,
1470,0.6319852771414338,0.4537194480881152,
1471,0.7199005503134634,0.6560995428678092,
1475,,,Function get_classification_scores timed out after 300.0 seconds
1476,0.7215812518336921,0.5573323685569204,
1479,0.33595278845114385,0.250267589434011,
1480,,,Function get_classification_scores timed out after 300.0 seconds
1481,,,Function get_classification_scores timed out after 300.0 seconds
1485,,,Function get_classification_scores timed out after 300.0 seconds
1487,,,Function get_classification_scores timed out after 300.0 seconds
1488,,,Function get_classification_scores timed out after 300.0 seconds
1489,,,Function get_classification_scores timed out after 300.0 seconds
1490,,,Function get_classification_scores timed out after 300.0 seconds
1491,,,Function get_classification_scores timed out after 300.0 seconds
1493,,,Function get_classification_scores timed out after 300.0 seconds
1494,,,Function get_classification_scores timed out after 300.0 seconds
1496,0.6134167797613285,0.5841950223167639,
1497,,,Function get_classification_scores timed out after 300.0 seconds
1498,0.2957271028074875,0.2424836070850661,
1499,,,Function get_classification_scores timed out after 300.0 seconds
15,0.7516726657644166,0.6817275700597977,
