,acc,balanced_acc,error
1,0.963552482140817,0.5,
1008,0.963552482140817,0.5,
1026,,,Function get_classification_scores timed out after 300.0 seconds
1036,0.963555842288126,0.5001132950932775,
1037,,,Function get_classification_scores timed out after 300.0 seconds
1038,0.9623209881521206,0.5008044916265949,
1040,0.8463035019455254,0.4866437524523688,
1041,0.9631274235062464,0.5010236791245948,
1043,0.9635474419198538,0.5001958145143148,
1044,0.9539895028998072,0.5025256758583585,
1046,,,Function get_classification_scores timed out after 300.0 seconds
1049,,,Function get_classification_scores timed out after 300.0 seconds
1050,0.963552482140817,0.5,
1053,,,Function get_classification_scores timed out after 300.0 seconds
1054,,,Function get_classification_scores timed out after 300.0 seconds
1063,0.963552482140817,0.5,
1065,,,Function get_classification_scores timed out after 300.0 seconds
1067,,,Function get_classification_scores timed out after 300.0 seconds
1068,,,Function get_classification_scores timed out after 300.0 seconds
1071,0.963552482140817,0.5,
11,,,Function get_classification_scores timed out after 300.0 seconds
1100,,,Function get_classification_scores timed out after 300.0 seconds
1115,,,Function get_classification_scores timed out after 300.0 seconds
1121,,,Function get_classification_scores timed out after 300.0 seconds
12,,,Function get_classification_scores timed out after 300.0 seconds
1217,,,Function get_classification_scores timed out after 300.0 seconds
1219,,,Function get_classification_scores timed out after 300.0 seconds
1220,,,Function get_classification_scores timed out after 300.0 seconds
13,0.963552482140817,0.5,
14,,,Function get_classification_scores timed out after 300.0 seconds
1442,,,Function get_classification_scores timed out after 300.0 seconds
1443,0.963552482140817,0.5,
1446,0.9635440817725448,0.5003309810277824,
1447,0.9550697902596048,0.506849100039238,
1449,0.963552482140817,0.5,
1451,0.9635541622144714,0.5002237936174774,
1459,0.9610558926903356,0.5014524316171963,
1460,,,Function get_classification_scores timed out after 300.0 seconds
1462,0.9630988622541212,0.5005172427995617,
1464,0.9634718386054044,0.5000470127766286,
1466,,,Function get_classification_scores timed out after 300.0 seconds
1467,0.9537307715570252,0.5026303982985054,
1468,,,Function get_classification_scores timed out after 300.0 seconds
1470,0.963552482140817,0.5,
1471,,,Function get_classification_scores timed out after 300.0 seconds
1475,,,Function get_classification_scores timed out after 300.0 seconds
1476,,,Function get_classification_scores timed out after 300.0 seconds
1479,0.9442047539364126,0.5026647384890369,
1480,,,Function get_classification_scores timed out after 300.0 seconds
1481,,,Function get_classification_scores timed out after 300.0 seconds
1485,,,Function get_classification_scores timed out after 300.0 seconds
1487,,,Function get_classification_scores timed out after 300.0 seconds
1488,,,Function get_classification_scores timed out after 300.0 seconds
1489,,,Function get_classification_scores timed out after 300.0 seconds
1490,,,Function get_classification_scores timed out after 300.0 seconds
1491,,,Function get_classification_scores timed out after 300.0 seconds
1493,,,Function get_classification_scores timed out after 300.0 seconds
1494,,,Function get_classification_scores timed out after 300.0 seconds
1496,0.7567387754279147,0.5605273364445074,
1497,,,Function get_classification_scores timed out after 300.0 seconds
1498,0.7715805460911406,0.5568646762805372,
1499,,,Function get_classification_scores timed out after 300.0 seconds
15,,,Function get_classification_scores timed out after 300.0 seconds
1500,0.7685412928502786,0.5586863818556411,
1501,0.9634970397102208,0.5003940591711982,
1504,,,Function get_classification_scores timed out after 300.0 seconds
1506,,,Function get_classification_scores timed out after 300.0 seconds
1507,,,Function get_classification_scores timed out after 300.0 seconds
1508,0.9635340013306184,0.5001016598094685,
1510,0.963552482140817,0.5,
1511,0.2746735616889444,0.4279009168556691,
1515,0.9624150722767688,0.5010539119257746,
1520,0.7557256910142941,0.5614004998325661,
1523,0.7682708009919155,0.5580218465916645,
1524,,,Function get_classification_scores timed out after 300.0 seconds
1525,,,Function get_classification_scores timed out after 300.0 seconds
1526,,,Function get_classification_scores timed out after 300.0 seconds
1527,,,Function get_classification_scores timed out after 300.0 seconds
1528,,,Function get_classification_scores timed out after 300.0 seconds
1529,,,Function get_classification_scores timed out after 300.0 seconds
1530,0.9630383796025618,0.5007965809628595,
1531,,,Function get_classification_scores timed out after 300.0 seconds
1534,,,Function get_classification_scores timed out after 300.0 seconds
1538,0.7689949127369744,0.5588555660801954,
1547,,,Function get_classification_scores timed out after 300.0 seconds
1548,,,Function get_classification_scores timed out after 300.0 seconds
1549,0.9634651183107868,0.5002884211656994,
155,,,Function get_classification_scores timed out after 300.0 seconds
1551,0.9635575223617804,0.5002913698933715,
