,acc,balanced_acc,error
1,,,Function get_classification_scores timed out after 300.0 seconds
1008,0.9604314654038412,0.5,
1026,,,Function get_classification_scores timed out after 300.0 seconds
1036,0.9603393843725336,0.5020179782697473,
1037,,,Function get_classification_scores timed out after 300.0 seconds
1038,0.9595501183898972,0.5014569584617145,
1040,0.9054985530123651,0.4946433681489445,
1041,0.9525519600105236,0.5047933667928277,
1043,0.9601683767429624,0.5033536290777636,
1044,0.9511838989739544,0.5128431490416101,
1046,,,Function get_classification_scores timed out after 300.0 seconds
1049,,,Function get_classification_scores timed out after 300.0 seconds
1050,0.92045514338332,0.5895769461302045,
1053,0.9542883451723232,0.5170431300393006,
1054,0.95611681136543,0.5170334779370671,
1063,0.9604314654038412,0.5,
1065,0.9604314654038412,0.500158051950514,
1067,0.9592212575637992,0.5024623768322374,
1068,0.9603393843725336,0.5036212104598641,
1071,,,Function get_classification_scores timed out after 300.0 seconds
11,,,Function get_classification_scores timed out after 300.0 seconds
1100,,,Function get_classification_scores timed out after 300.0 seconds
1115,0.925808997632202,0.5101711634938721,
1121,,,Function get_classification_scores timed out after 300.0 seconds
12,0.9521178637200736,0.5019739627413446,
1217,,,Function get_classification_scores timed out after 300.0 seconds
1219,,,Function get_classification_scores timed out after 300.0 seconds
1220,,,Function get_classification_scores timed out after 300.0 seconds
13,0.9604314654038412,0.5,
14,0.9279268613522758,0.5186779270919896,
1442,0.9510128913443832,0.49590471674091896,
1443,0.13333333333333333,0.5345202610742935,
1446,0.9599052880820836,0.503277576910597,
1447,0.1245067087608524,0.5319869245850632,
1449,0.9594711917916338,0.500315059088986,
1451,0.9603262299394896,0.5027303068470175,
1459,0.9509076558800316,0.5151447038671082,
1460,,,Function get_classification_scores timed out after 300.0 seconds
1462,0.9584319915811628,0.5008887980693961,
1466,,,Function get_classification_scores timed out after 300.0 seconds
1467,0.9298474085766903,0.5061620832155831,
1468,0.9604314654038412,0.5,
1470,0.9604314654038412,0.5,
1471,0.927058668771376,0.5186299036716161,
1475,,,Function get_classification_scores timed out after 300.0 seconds
1476,0.9603130755064456,0.4999383718785179,
1479,0.9411602209944752,0.519450163372672,
1480,,,Function get_classification_scores timed out after 300.0 seconds
1481,,,Function get_classification_scores timed out after 300.0 seconds
1485,0.9604446198368852,0.5004891303305097,
1487,,,Function get_classification_scores timed out after 300.0 seconds
1488,,,Function get_classification_scores timed out after 300.0 seconds
1489,0.9497632202052092,0.5171750418872698,
1490,,,Function get_classification_scores timed out after 300.0 seconds
1491,,,Function get_classification_scores timed out after 300.0 seconds
1493,,,Function get_classification_scores timed out after 300.0 seconds
1494,,,Function get_classification_scores timed out after 300.0 seconds
1496,0.08896343067613786,0.5204750088800837,
1497,0.9604314654038412,0.5009633054992138,
1498,0.7316495659037096,0.4998659907483054,
1499,0.9604314654038412,0.5,
15,,,Function get_classification_scores timed out after 300.0 seconds
1500,0.046316758747697966,0.5019267356492018,
1501,0.9591686398316231,0.5052028724501685,
1504,0.9604314654038412,0.5009633054992138,
1506,,,Function get_classification_scores timed out after 300.0 seconds
1507,,,Function get_classification_scores timed out after 300.0 seconds
1508,0.9597079715864246,0.5021573830800116,
1510,0.9601026045777428,0.4999918281737792,
1511,0.9547355958958168,0.4983027974420605,
1515,0.958195211786372,0.5091728978713268,
1520,0.10215732701920546,0.5260645233342905,
1523,0.06446987634832939,0.5096345139805385,
1524,0.9568139963167588,0.5059409549729041,
1526,,,Function get_classification_scores timed out after 300.0 seconds
1527,0.9581557484872402,0.5044992135928309,
1528,,,Function get_classification_scores timed out after 300.0 seconds
1529,,,Function get_classification_scores timed out after 300.0 seconds
1530,0.958839779005525,0.5101754289045675,
1531,,,Function get_classification_scores timed out after 300.0 seconds
1534,0.954498816101026,0.5084380507352116,
1538,0.0646540384109445,0.5098814377768819,
1547,,,Function get_classification_scores timed out after 300.0 seconds
1548,,,Function get_classification_scores timed out after 300.0 seconds
1549,0.9598526703499078,0.5043610594344878,
155,,,Function get_classification_scores timed out after 300.0 seconds
1551,0.9604840831360169,0.5022792214895274,
1552,,,Function get_classification_scores timed out after 300.0 seconds
1553,0.9604314654038412,0.5,
1554,,,Function get_classification_scores timed out after 300.0 seconds
1555,0.9604314654038412,0.5,
1557,,,Function get_classification_scores timed out after 300.0 seconds
1558,,,Function get_classification_scores timed out after 300.0 seconds
1560,,,Function get_classification_scores timed out after 300.0 seconds
1567,0.04613259668508287,0.5018537651266844,
1569,0.16066824519863193,0.5442713673278906,
1570,,,Function get_classification_scores timed out after 300.0 seconds
16,0.15049986845566954,0.5435638259074467,
179,,,Function get_classification_scores timed out after 300.0 seconds
180,,,Function get_classification_scores timed out after 300.0 seconds
185,0.9524598789792159,0.5041079580951949,
186,0.7650355169692187,0.6603192202094504,
188,0.9494738226782428,0.503056961732128,
21,0.9560773480662984,0.513234403518892,
22,0.12676927124440934,0.5332533013930832,
23,,,Function get_classification_scores timed out after 300.0 seconds
25,0.9565114443567484,0.5121728161701298,
26,0.9603920021047092,0.5007769316042424,
28,0.9318337279663248,0.5413796378509959,
285,0.9559721126019468,0.5152557116273921,
29,0.9604314654038412,0.5,
3,0.960207840042094,0.5029276109733714,
30,,,Function get_classification_scores timed out after 300.0 seconds
300,0.6961457511181268,0.626450439636618,
307,,,Function get_classification_scores timed out after 300.0 seconds
31,0.9603788476716654,0.5006083998744972,
312,0.9586556169429096,0.504177246548844,
313,,,Function get_classification_scores timed out after 300.0 seconds
32,,,Function get_classification_scores timed out after 300.0 seconds
329,,,Function get_classification_scores timed out after 300.0 seconds
333,,,Function get_classification_scores timed out after 300.0 seconds
335,0.9603920021047092,0.5007769316042424,
337,0.960247303341226,0.5000612628465843,
35,0.696698237305972,0.6269041127224079,
36,0.9596816627203368,0.5041131059684809,
37,,,Function get_classification_scores timed out after 300.0 seconds
375,,,Function get_classification_scores timed out after 300.0 seconds
377,0.9255196001052354,0.5438076340356344,
38,0.9573007103393844,0.5112996871787692,
39,0.9602867666403578,0.5002399725855303,
40,0.9331754801368062,0.5365830210779412,
40474,0.9604051565377532,0.5007840165995251,
40475,0.9604314654038412,0.5,
40478,0.9604183109707972,0.5014222055692646,
40496,0.9604314654038412,0.5,
40497,0.9604314654038412,0.5,
40499,,,Function get_classification_scores timed out after 300.0 seconds
40646,0.9604051565377532,0.4999863193608405,
40647,0.96026045777427,0.5000674856419492,
40648,0.9604314654038412,0.5,
40649,0.9604314654038412,0.5,
40650,0.9604314654038412,0.5,
40663,0.9602209944751382,0.5014877263185307,
40669,0.9604314654038412,0.5,
40677,,,Function get_classification_scores timed out after 300.0 seconds
40680,0.9539857932123126,0.5088301716004502,
40686,0.7298210997106025,0.4998632874583796,
40687,,,Function get_classification_scores timed out after 300.0 seconds
40693,,,Function get_classification_scores timed out after 300.0 seconds
40704,,,Function get_classification_scores timed out after 300.0 seconds
40705,0.9604577742699292,0.5003222420070694,
40708,0.9604183109707972,0.50032007932097,
40712,,,Function get_classification_scores timed out after 300.0 seconds
40715,,,Function get_classification_scores timed out after 300.0 seconds
41,,,Function get_classification_scores timed out after 300.0 seconds
4134,0.04600105235464352,0.5018883578478904,
4153,,,Function get_classification_scores timed out after 300.0 seconds
42,0.9603920021047092,0.5007863028213129,
43,,,Function get_classification_scores timed out after 300.0 seconds
44,0.9602867666403578,0.5018260951423125,
446,0.9401210207840044,0.5196537057541377,
450,0.9604314654038412,0.5,
451,,,Function get_classification_scores timed out after 300.0 seconds
452,,,Function get_classification_scores timed out after 300.0 seconds
454,,,Function get_classification_scores timed out after 300.0 seconds
455,0.9598658247829518,0.502433642051585,
4550,0.9604314654038412,0.5001611655634871,
458,,,Function get_classification_scores timed out after 300.0 seconds
463,0.952052091554854,0.5236876787359505,
469,,,Function get_classification_scores timed out after 300.0 seconds
475,,,Function get_classification_scores timed out after 300.0 seconds
478,0.05968166272033675,0.5074441082139777,
481,0.9221915285451197,0.5301301900880315,
488,,,Function get_classification_scores timed out after 300.0 seconds
49,0.5938963430676139,0.5210804682431066,
50,0.9593791107603262,0.5045609674015477,
54,,,Function get_classification_scores timed out after 300.0 seconds
55,0.9589713233359642,0.5010206246309192,
56,0.0638910812943962,0.5094755488066829,
57,0.9599447513812156,0.5010226960430441,
59,0.9602999210734016,0.5020149725031267,
60,0.9604183109707972,0.49999315293602103,
6332,0.9603393843725336,0.5023442536518934,
679,,,Function get_classification_scores timed out after 300.0 seconds
694,,,Function get_classification_scores timed out after 300.0 seconds
733,0.7318337279663246,0.5001665795959549,
747,0.9604314654038412,0.5,
788,0.9562878189950011,0.5005915225864666,
801,,,Function get_classification_scores timed out after 300.0 seconds
811,0.9588266245724808,0.5061682758856633,
814,,,Function get_classification_scores timed out after 300.0 seconds
840,0.9591686398316231,0.4995011793522634,
844,,,Function get_classification_scores timed out after 300.0 seconds
851,0.7449881610102606,0.4497078704616215,
852,0.9604314654038412,0.5,
853,0.7104183109707971,0.6267079168869208,
854,,,Function get_classification_scores timed out after 300.0 seconds
939,,,Function get_classification_scores timed out after 300.0 seconds
941,0.9576164167324388,0.5037821167691029,
947,,,Function get_classification_scores timed out after 300.0 seconds
949,,,Function get_classification_scores timed out after 300.0 seconds
953,0.9604314654038412,0.5,
962,,,Function get_classification_scores timed out after 300.0 seconds
968,,,Function get_classification_scores timed out after 300.0 seconds
999,0.12947908445146014,0.5343810596138077,
4154,0.9427124440936596,0.538884455230239,
