,acc,balanced_acc,error
1,0.9118350000000001,0.5837774096248598,
1008,0.9001100000000001,0.5111207524284307,
1026,,,Function get_classification_scores timed out after 300.0 seconds
1036,0.90315,0.5206037187189363,
1037,,,Function get_classification_scores timed out after 300.0 seconds
1038,0.9021299999999999,0.6085997827731764,
1040,0.8995,0.5301598887742263,
1041,0.91095,0.6134593101284239,
1043,0.908015,0.5585535606774527,
1044,0.8376,0.557429419993287,
1046,,,Function get_classification_scores timed out after 300.0 seconds
1049,,,Function get_classification_scores timed out after 300.0 seconds
1050,0.86261,0.6327340836124548,
1053,0.8871650000000001,0.5473290360645686,
1054,,,Function get_classification_scores timed out after 300.0 seconds
1063,0.89951,0.5,
1065,,,Function get_classification_scores timed out after 300.0 seconds
1067,0.89961,0.6030529330549309,
1068,0.9181,0.6226893000482713,
1071,,,No feature in X meets the variance threshold 2.41249
11,,,Function get_classification_scores timed out after 300.0 seconds
1100,,,Function get_classification_scores timed out after 300.0 seconds
1115,,,Function get_classification_scores timed out after 300.0 seconds
1121,,,Function get_classification_scores timed out after 300.0 seconds
12,0.9142100000000001,0.6207602073380609,
1217,,,Function get_classification_scores timed out after 300.0 seconds
1219,,,Function get_classification_scores timed out after 300.0 seconds
1220,,,Function get_classification_scores timed out after 300.0 seconds
13,0.89951,0.5,
14,,,Function get_classification_scores timed out after 300.0 seconds
1442,0.913765,0.6266730737375982,
1443,,,No feature in X meets the variance threshold 4.11403
1446,0.91374,0.6177317946790892,
1447,0.908955,0.5571856698919694,
1449,0.89971,0.5011421651661467,
1451,0.915885,0.6425601652119326,
1459,0.8923249999999999,0.6723568535999903,
1460,,,Function get_classification_scores timed out after 300.0 seconds
1462,0.903105,0.5419220615788715,
1464,,,Function get_classification_scores timed out after 300.0 seconds
1466,,,Function get_classification_scores timed out after 300.0 seconds
1467,0.8632,0.6196450104437592,
1468,0.913595,0.6241496029733701,
1470,0.89951,0.5,
1471,,,Function get_classification_scores timed out after 300.0 seconds
1475,,,Function get_classification_scores timed out after 300.0 seconds
1476,,,Function get_classification_scores timed out after 300.0 seconds
1479,0.90702,0.6379648351767303,
1480,,,Function get_classification_scores timed out after 300.0 seconds
1481,,,Function get_classification_scores timed out after 300.0 seconds
1485,,,Function get_classification_scores timed out after 300.0 seconds
1487,,,Function get_classification_scores timed out after 300.0 seconds
1488,,,Function get_classification_scores timed out after 300.0 seconds
1489,0.910065,0.6017351686910304,
1490,,,Function get_classification_scores timed out after 300.0 seconds
1491,,,Function get_classification_scores timed out after 300.0 seconds
1493,,,Function get_classification_scores timed out after 300.0 seconds
1494,,,Function get_classification_scores timed out after 300.0 seconds
1496,0.9214,0.6741954401434822,
1497,,,Function get_classification_scores timed out after 300.0 seconds
1498,0.902065,0.5265302128758753,
1499,,,Function get_classification_scores timed out after 300.0 seconds
15,,,Function get_classification_scores timed out after 300.0 seconds
1500,0.918135,0.6304639607934268,
1501,0.920775,0.6781696442089302,
1504,,,Function get_classification_scores timed out after 300.0 seconds
1506,,,Function get_classification_scores timed out after 300.0 seconds
1507,,,Function get_classification_scores timed out after 300.0 seconds
1508,0.90706,0.5554937262215387,
1510,0.914115,0.6202108025019671,
1511,0.5978100000000001,0.4622785735818538,
1515,0.90898,0.6117446488792625,
1520,0.8993950000000001,0.7572155547487779,
1523,0.91352,0.6633359877763849,
1524,,,Function get_classification_scores timed out after 300.0 seconds
1525,,,Function get_classification_scores timed out after 300.0 seconds
1526,,,Function get_classification_scores timed out after 300.0 seconds
1527,,,Function get_classification_scores timed out after 300.0 seconds
1528,,,Function get_classification_scores timed out after 300.0 seconds
